item_id,timestamp,target,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9
state_and_local_tax,2019-09-23 00:00:00,288220.3,0.3539,0.3846,0.2054,0.5946,0.5582,0.6545,0.1976,0.2796,0.3803,0.3481
state_and_local_tax,2019-09-24 00:00:00,302283.3,0.3214,0.4002,0.21,0.59,0.5731,0.6563,0.2003,0.2682,0.3828,0.3607
state_and_local_tax,2019-09-25 00:00:00,335195.1,0.2918,0.4157,0.2151,0.5847,0.5869,0.6575,0.207,0.2575,0.3854,0.3728
state_and_local_tax,2019-09-26 00:00:00,338301.9,0.2666,0.431,0.2207,0.5787,0.5994,0.658,0.2175,0.2475,0.388,0.3844
state_and_local_tax,2019-09-27 00:00:00,342588.7,0.2472,0.446,0.2267,0.5722,0.6106,0.6578,0.2315,0.2384,0.3907,0.3956
state_and_local_tax,2019-09-28 00:00:00,329315.0,0.2345,0.4605,0.2332,0.5651,0.6205,0.6569,0.2488,0.23,0.3934,0.4063
state_and_local_tax,2019-09-29 00:00:00,322165.2,0.2292,0.4747,0.2401,0.5574,0.6289,0.6554,0.269,0.2225,0.3962,0.4165
state_and_local_tax,2019-09-30 00:00:00,332263.3,0.2317,0.4883,0.2475,0.5492,0.6358,0.6532,0.2915,0.2159,0.399,0.4263
state_and_local_tax,2019-10-01 00:00:00,363252.6,0.2417,0.5013,0.2552,0.5406,0.6412,0.6503,0.3159,0.2101,0.4019,0.4356
state_and_local_tax,2019-10-02 00:00:00,386354.0,0.2587,0.5136,0.2633,0.5315,0.645,0.6468,0.3417,0.2053,0.4048,0.4444
state_and_local_tax,2019-10-03 00:00:00,383389.1,0.2819,0.5251,0.2718,0.522,0.6472,0.6427,0.3681,0.2014,0.4078,0.4528
state_and_local_tax,2019-10-04 00:00:00,379496.0,0.31,0.5359,0.2806,0.5122,0.6479,0.6379,0.3947,0.1984,0.4107,0.4607
state_and_local_tax,2019-10-05 00:00:00,354352.4,0.3417,0.5458,0.2898,0.5021,0.6469,0.6326,0.4208,0.1964,0.4137,0.4681
state_and_local_tax,2019-10-06 00:00:00,335012.3,0.3752,0.5547,0.2992,0.4917,0.6444,0.6266,0.4458,0.1954,0.4167,0.4751
state_and_local_tax,2019-10-07 00:00:00,336638.5,0.4088,0.5628,0.3089,0.4812,0.6403,0.6201,0.4692,0.1953,0.4196,0.4816
state_and_local_tax,2019-10-08 00:00:00,348159.1,0.4409,0.5698,0.3189,0.4704,0.6346,0.6131,0.4904,0.1962,0.4226,0.4877
state_and_local_tax,2019-10-09 00:00:00,329680.5,0.4697,0.5757,0.329,0.4595,0.6274,0.6056,0.5089,0.1981,0.4256,0.4933
state_and_local_tax,2019-10-10 00:00:00,317723.8,0.4937,0.5806,0.3394,0.4486,0.6188,0.5976,0.5244,0.2009,0.4285,0.4984
state_and_local_tax,2019-10-11 00:00:00,305165.3,0.5117,0.5843,0.35,0.4376,0.6087,0.5892,0.5364,0.2047,0.4314,0.503
state_and_local_tax,2019-10-12 00:00:00,284467.9,0.5228,0.587,0.3607,0.4267,0.5972,0.5804,0.5446,0.2094,0.4343,0.5072
state_and_local_tax,2019-10-13 00:00:00,266623.6,0.5264,0.5885,0.3716,0.4159,0.5845,0.5712,0.549,0.215,0.4372,0.511
state_and_local_tax,2019-10-14 00:00:00,259196.6,0.5223,0.5888,0.3825,0.4052,0.5705,0.5617,0.5494,0.2215,0.44,0.5142
state_and_local_tax,2019-10-15 00:00:00,310893.1,0.5107,0.588,0.3936,0.3946,0.5553,0.5519,0.5457,0.2289,0.4427,0.517
state_and_local_tax,2019-10-16 00:00:00,333359.6,0.4923,0.5861,0.4046,0.3843,0.5392,0.5418,0.5381,0.2371,0.4454,0.5193
state_and_local_tax,2019-10-17 00:00:00,330897.9,0.4679,0.583,0.4157,0.3743,0.522,0.5315,0.5268,0.2462,0.4481,0.5212
state_and_local_tax,2019-10-18 00:00:00,322823.1,0.4389,0.5788,0.4268,0.3646,0.504,0.5211,0.512,0.256,0.4506,0.5226
state_and_local_tax,2019-10-19 00:00:00,332156.1,0.4067,0.5735,0.4379,0.3552,0.4853,0.5105,0.494,0.2666,0.4531,0.5235
state_and_local_tax,2019-10-20 00:00:00,318696.3,0.373,0.5672,0.4489,0.3462,0.4659,0.4999,0.4733,0.2779,0.4555,0.524
state_and_local_tax,2019-10-21 00:00:00,316289.1,0.3395,0.5598,0.4599,0.3377,0.446,0.4892,0.4502,0.2899,0.4579,0.524
state_and_local_tax,2019-10-22 00:00:00,330113.6,0.308,0.5514,0.4707,0.3297,0.4256,0.4785,0.4255,0.3025,0.4601,0.5236
state_and_local_tax,2019-10-23 00:00:00,344857.3,0.2802,0.5421,0.4814,0.3222,0.405,0.4678,0.3995,0.3157,0.4623,0.5226
state_and_local_tax,2019-10-24 00:00:00,343443.6,0.2574,0.5318,0.4919,0.3152,0.3842,0.4572,0.373,0.3295,0.4643,0.5212
state_and_local_tax,2019-10-25 00:00:00,295681.8,0.2408,0.5208,0.5023,0.3088,0.3634,0.4468,0.3465,0.3437,0.4663,0.5194
state_and_local_tax,2019-10-26 00:00:00,270018.1,0.2313,0.5089,0.5124,0.303,0.3426,0.4365,0.3206,0.3583,0.4681,0.5171
state_and_local_tax,2019-10-27 00:00:00,239841.5,0.2294,0.4963,0.5223,0.2979,0.322,0.4264,0.2959,0.3734,0.4698,0.5143
state_and_local_tax,2019-10-28 00:00:00,221776.6,0.2351,0.4831,0.532,0.2934,0.3018,0.4166,0.2729,0.3888,0.4714,0.511
state_and_local_tax,2019-10-29 00:00:00,222424.9,0.2482,0.4693,0.5414,0.2897,0.282,0.4071,0.2523,0.4044,0.4729,0.5073
state_and_local_tax,2019-10-30 00:00:00,231421.4,0.2681,0.455,0.5505,0.2866,0.2627,0.3979,0.2345,0.4203,0.4743,0.5031
state_and_local_tax,2019-10-31 00:00:00,227619.6,0.2936,0.4402,0.5592,0.2842,0.2441,0.3891,0.2198,0.4363,0.4755,0.4985
state_and_local_tax,2019-11-01 00:00:00,217821.8,0.3234,0.4251,0.5676,0.2825,0.2263,0.3806,0.2086,0.4525,0.4767,0.4934
state_and_local_tax,2019-11-02 00:00:00,200234.6,0.3561,0.4097,0.5757,0.2816,0.2093,0.3726,0.2013,0.4687,0.4776,0.4878
state_and_local_tax,2019-11-03 00:00:00,188224.5,0.3899,0.3942,0.5833,0.2814,0.1934,0.3651,0.1978,0.4849,0.4785,0.4818
state_and_local_tax,2019-11-04 00:00:00,193686.7,0.4231,0.3785,0.5906,0.2819,0.1785,0.3581,0.1984,0.501,0.4792,0.4753
state_and_local_tax,2019-11-05 00:00:00,211450.4,0.4539,0.3629,0.5974,0.2832,0.1648,0.3516,0.2029,0.517,0.4798,0.4683
state_and_local_tax,2019-11-06 00:00:00,231973.4,0.4808,0.3472,0.6038,0.2852,0.1523,0.3456,0.2114,0.5329,0.4803,0.4609
state_and_local_tax,2019-11-07 00:00:00,249705.0,0.5023,0.3318,0.6098,0.2879,0.1411,0.3402,0.2235,0.5484,0.4806,0.453
state_and_local_tax,2019-11-08 00:00:00,255795.8,0.5174,0.3166,0.6153,0.2913,0.1313,0.3354,0.2391,0.5638,0.4807,0.4446
state_and_local_tax,2019-11-09 00:00:00,246511.1,0.5253,0.3016,0.6203,0.2955,0.1229,0.3313,0.2578,0.5787,0.4808,0.4358
state_and_local_tax,2019-11-10 00:00:00,234346.6,0.5256,0.2871,0.6248,0.3002,0.1161,0.3277,0.2791,0.5933,0.4807,0.4265
state_and_local_tax,2019-11-11 00:00:00,234412.2,0.5182,0.2731,0.6289,0.3057,0.1107,0.3249,0.3026,0.6074,0.4804,0.4167
state_and_local_tax,2019-11-12 00:00:00,244688.6,0.5035,0.2596,0.6324,0.3117,0.107,0.3226,0.3277,0.621,0.48,0.4065
state_and_local_tax,2019-11-13 00:00:00,251481.3,0.4823,0.2467,0.6354,0.3184,0.1048,0.3211,0.3538,0.634,0.4795,0.3958
state_and_local_tax,2019-11-14 00:00:00,244323.8,0.4558,0.2345,0.6379,0.3256,0.1041,0.3202,0.3804,0.6465,0.4789,0.3846
state_and_local_tax,2019-11-15 00:00:00,234881.2,0.4251,0.2231,0.6398,0.3334,0.1051,0.32,0.4068,0.6583,0.4781,0.373
state_and_local_tax,2019-11-16 00:00:00,222984.8,0.3921,0.2124,0.6412,0.3417,0.1077,0.3204,0.4325,0.6694,0.4771,0.3609
state_and_local_tax,2019-11-17 00:00:00,207545.9,0.3583,0.2027,0.6421,0.3504,0.1119,0.3216,0.4568,0.6799,0.4761,0.3484
state_and_local_tax,2019-11-18 00:00:00,198935.6,0.3255,0.1939,0.6424,0.3595,0.1176,0.3234,0.4793,0.6895,0.4749,0.3354
state_and_local_tax,2019-11-19 00:00:00,201517.2,0.2954,0.186,0.6422,0.3691,0.1248,0.3259,0.4993,0.6984,0.4736,0.3219
state_and_local_tax,2019-11-20 00:00:00,207441.8,0.2696,0.1792,0.6415,0.379,0.1335,0.329,0.5164,0.7064,0.4722,0.308
state_and_local_tax,2019-11-21 00:00:00,206264.4,0.2493,0.1735,0.6402,0.3891,0.1437,0.3328,0.5303,0.7136,0.4706,0.2935
state_and_local_tax,2019-11-22 00:00:00,200636.3,0.2357,0.1688,0.6383,0.3996,0.1552,0.3372,0.5406,0.7199,0.4689,0.2787
state_and_local_tax,2019-11-23 00:00:00,187538.9,0.2295,0.1652,0.636,0.4102,0.1679,0.3422,0.5471,0.7253,0.4671,0.2633
state_and_local_tax,2019-11-24 00:00:00,176600.1,0.2309,0.1627,0.6331,0.421,0.182,0.3478,0.5497,0.7298,0.4652,0.2475
state_and_local_tax,2019-11-25 00:00:00,176526.1,0.2399,0.1614,0.6297,0.4318,0.1971,0.354,0.5482,0.7333,0.4632,0.2313
state_and_local_tax,2019-11-26 00:00:00,185926.1,0.2561,0.1613,0.6258,0.4428,0.2133,0.3607,0.5427,0.7359,0.4611,0.2145
state_and_local_tax,2019-11-27 00:00:00,197328.3,0.2785,0.1622,0.6213,0.4537,0.2305,0.3679,0.5334,0.7375,0.4589,0.1973
state_and_local_tax,2019-11-28 00:00:00,197853.3,0.3061,0.1644,0.6164,0.4647,0.2485,0.3757,0.5204,0.7382,0.4567,0.1797
state_and_local_tax,2019-11-29 00:00:00,193516.5,0.3374,0.1676,0.611,0.4755,0.2673,0.3838,0.5041,0.7379,0.4543,0.1616
state_and_local_tax,2019-11-30 00:00:00,185054.4,0.3708,0.172,0.6052,0.4862,0.2867,0.3924,0.4848,0.7366,0.4518,0.143
state_and_local_tax,2019-12-01 00:00:00,177536.4,0.4045,0.1775,0.5989,0.4966,0.3066,0.4014,0.4629,0.7344,0.4493,0.1239
state_and_local_tax,2019-12-02 00:00:00,180962.3,0.4368,0.184,0.5921,0.5069,0.327,0.4107,0.439,0.7312,0.4467,0.1044
state_and_local_tax,2019-12-03 00:00:00,195144.2,0.4661,0.1916,0.585,0.5169,0.3476,0.4204,0.4136,0.7271,0.444,0.0844
state_and_local_tax,2019-12-04 00:00:00,210034.2,0.4909,0.2001,0.5774,0.5265,0.3684,0.4303,0.3873,0.722,0.4413,0.064
state_and_local_tax,2019-12-05 00:00:00,210487.4,0.5097,0.2096,0.5694,0.5358,0.3892,0.4404,0.3607,0.716,0.4385,0.043
state_and_local_tax,2019-12-06 00:00:00,209360.6,0.5218,0.22,0.5611,0.5447,0.41,0.4508,0.3344,0.7092,0.4357,0.0217
state_and_local_tax,2019-12-07 00:00:00,211150.0,0.5264,0.2312,0.5524,0.5531,0.4306,0.4613,0.309,0.7015,0.4328,-0.0002
state_and_local_tax,2019-12-08 00:00:00,230872.6,0.5233,0.2432,0.5434,0.5611,0.4508,0.4719,0.2851,0.6929,0.4299,-0.0225
state_and_local_tax,2019-12-09 00:00:00,251321.5,0.5126,0.2559,0.5341,0.5685,0.4706,0.4826,0.2631,0.6835,0.427,-0.0453
state_and_local_tax,2019-12-10 00:00:00,266607.5,0.495,0.2692,0.5245,0.5753,0.4899,0.4933,0.2437,0.6734,0.424,-0.0685
