text,label
Sincerity is an important quality.,1
Mike will sing if you will sing.,1
I both went to the store and bought some whiskey.,1
Tom tends to avoid confrontations.,1
Sally eats pretty often the stuff.,0
The boys swim.,0
My pastor says I ate too much cake.,1
I think Anita may have poisoned the meatballs which Sasha is gobbling down dumplings faster than I can reheat.,0
John went to the store.,1
The students called me a teacher.,1
Rory eats.,1
He treats John very nicely.,1
It is not allowed to incriminate oneself.,1
In the classroom John put the book on the table.,1
John hit the ball with a bat.,1
I know you ate asparagus.,1
John scratched his arm and Mary did too.,1
The Greeks arrived all.,0
John deposited some money in the checking account on Friday and Mary did the same thing on Monday.,1
The secretary transcribed the record with the speech.,0
Benjamin thought he would give the cloak to Lee and the cloak to Lee he gave.,0
"Whenever Bill smokes, Susan hates him a lot more.",1
Two drops sanitize anything in your house.,1
Kim must baked a cake.,0
Whiskey do I drink.,0
"Kathy likes astronomy, but she doesn't meteorology?",1
I am both expecting to get the job and of the opinion that it is a desirable one.,1
It is easy to slay the Gorgon.,1
"They play unusual music, and I listen to unusual music.",1
Have you seen my model airplane collection?,1
The teacher meant well.,1
Mary jumped the horse over the last fence perfectly.,1
"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",1
It is ready to please John.,0
Birds sings.,0
Neither of these men is worthy to lead Italy.,1
I lifted him up the books.,0
It tried to bother me that Chris lied.,0
"Mary thinks that John said that pictures of himself, Susan likes?",1
What she did was e-mail all her friends.,1
Paula swatted flies.,1
They talked about the scandal for days.,1
Brutus murdered Julius Caesar.,1
I think it's time you give your lovely illness to someone else!,1
How do you wonder what John bought?,0
Imogen broke the vase.,1
The socks are ready for you to go about beginning to put them on.,1
I got phoned by a woman friend.,1
John hopes to sleep.,1
Marianne did not leave.,1
I shaped the dough.,1
I went to the store to have bought some whisky.,0
John talked to everybody who came up to him at the party.,1
John believed it that Bill was tardy.,0
Merlin is a dangerous sorcerer.,1
Barbara handed the intriguing results of the latest examination to Alan on Tuesday.,1
Ron asked that the potion was ready,0
They have no went.,0
Bill is always complaining about the guys who work near him.,1
She was sent to Seoul.,1
Nobody likes us.,1
John is taller than six feet.,1
"Your desk before, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
We took the car to the town,1
John has a hole in the upper right-hand corner of his quilt.,1
The cup was broken by Louise.,1
"They said that Tom would pay up, and pay up I believe that he did.",1
It is to Cleveland that John drove the truck.,1
Each of the boys fought with some of the other boys.,1
Brenda and Molly met.,1
Mary persuaded John to fix the computer.,1
My eyes are itching me.,1
The phone company billed $10 to me.,0
John must do not have eaten.,0
The price of meat fell.,1
Augusta blamed herself for what happened.,1
How fierce the battle?,0
Shannon sent Dan an email.,1
Those days Bill offered Mary anything he cooked.,1
the person whom John gave the book to left.,1
The books put on the table.,0
Pat was neither recommended for promotion nor under any illusions about what that meant.,1
The room contains few armchairs.,1
"He'll no can do it, can he?",1
Bob does not think that there is anyone from Greece in his basement.,1
Wendy's mother country is Iceland.,1
John saw Stephan,1
Betsy loves herself in blue leather.,1
The president declared Smith press secretary.,1
John talked to any powerful politician.,0
The boys should all could go,1
Who did Kim work for and Sandy rely?,0
we need to provide two trees and.,1
An ancient treasure trove was found in this cave.,1
Tom is confident that the elephants respect him.,1
John decided Bill to get the prize.,0
How did Sheila marry tall a man?,0
Lenin believes the Tsar to be a power hungry dictator.,1
It is this hat that I believe that he was wearing.,1
Leigh threw the ball to Lane.,1
Paris is no more,1
I put the box the book.,0
Which boy's guardian's did we elect employer president?,0
John convinced Bill to visit Mary.,1
George built both the houses.,1
Gilgamesh might have been not reading the cuneiform tablets.,0
Kim jogs over the hill.,1
He is a fool.,1
Heidi investigated whether John ate the cauliflower.,1
He blew up the building.,1
Kim beating his dog and alienates cats.,0
I am not certain about if he will come.,0
The captain ordered the troops to proceed.,1
I love but you hate ice milk tea.,1
One plan of which I got wind was calculated to keep us in suspense.,0
Genie intoned that she was tired,1
John sang a carol.,1
That tall woman chased a cat.,1
They were believed all to be quite diligent.,1
You would have a reply if you come back tomorrow.,1
The witch turned him into a frog.,1
He left.,1
The authorities blamed Greenpeace with the bombing.,0
the girls likes herself.,0
"She talked to Harry, but I don't know who else.",1
Kim lives in the house Lee sold it to her.,0
I funneled the bottle with the mixture.,0
I fear tigers.,1
It would be inconvenience to leave so soon.,1
I forgot how good beer tastes.,1
He washed himself.,1
Jack eats more caviar than he sleeps.,0
Jack is claiming that you won't need it.,1
I called almost all of the men from Boston up.,1
Zeke cooked and ate the chili.,1
"Stories about him seem to show up more on the evening news, the more that John gets upset by them.",1
"Since Jill said Joe had invited Sue, we didn't have to ask who.",0
John can go to the market on his bike.,1
Both the twins might have been at the party.,1
Pick any of these flowers.,1
I consider to be a fool the senator who made the opening speech.,0
This girl in the red coat will eat her breakfast and will put a picture of Bill on your desk before tomorrow.,1
Where all did they go for their holidays?,1
John demanded that she stop phoning him.,1
"Yes, she will.",1
Few writers and any playwrights meet in Vienna.,0
Who did you say that John thought would leave early?,1
He put the money where Lee told him to put it.,1
Alan told me who wanted to seem to be invincible.,1
"Mary claimed that eating cabbage, Holly started.",0
John bought a lot of books for his sons.,1
The answer is known to Sue.,1
Everyone claimed that the poison was neutralized.,1
Tom's dog with one eye attacked Frank's with three legs.,0
The cat trotted in the kitchen.,1
I had a realization of there.,0
To go and buying whiskey is not the solution to your problem.,0
Adam asked if Hyacinth likes pineapples.,1
This needs mending the shoe.,0
I told Daniel that the exam was cancelled.,1
Bill is resembled by John.,0
He was arrested by the police.,1
The stone knocked the pole into the road.,1
Wilt is taller than I believe that Bill is.,1
You may pick every flower.,1
Strings have been pulled many times to get students into that university.,1
There ran many people.,0
There seems to be a nurse available.,1
The only girl for whom it bothers me to wear that old fedora is Annabelle.,0
Surprised me that you came early.,0
We think that Bill left.,1
Ida hunted deer in the woods.,1
Sam gave the ball off the shelf.,0
He's the happiest that we ever talked to the boy who had seen him.,0
We associated their subsidiaries with our corporate office.,1
Stephen believed there to be a fountain in the park.,1
Brian wiped the fingerprints from outside the cupboard.,1
I prefer for the girl to will win.,0
The analysis of Lucy took longer than that of Gomez.,1
They made him angry.,1
"Mary questioned Joe's desire to eat cabbage, but only after I had questioned Sally's desire to.",0
That's a most kind answer that I ever heard.,0
That the march should go ahead and that it should be cancelled have been argued by different people at different times.,1
John criticized.,0
But these tickets are terrible!,1
This violin is tough to play sonatas on.,1
Everybody around here who ever buys anything on credit talks in his sleep.,1
Every student in Mary's class is working on negative polarity.,1
He's the happiest that I believe that he's ever been.,1
Italy borders France.,1
"Because he's such a nice guy, what would John like?",1
"Every student, who wears socks, is a swinger.",0
"You get angrier, the more we eat, don't we.",0
That John was elected surprised Frank.,1
He could might go,0
"Pat wanted to try to go to Berne, and Chris to go to Rome. to Rome.",1
Among the guests were sitting my friend Louise.,0
Peter is the old pigs.,0
He kicked him,1
I have wanted to know exactly what happened to Rosa Luxemburg for many years.,1
The child and her mother clung.,0
John seems know about the bananas.,0
I made to settle the matter my objective.,0
What the stone did to the wall was hit it.,0
Whose tax did the nurse polish her trombone and the plumber compute?,0
Dorothy needs that dress as a costume.,1
Crystal breaks at the slightest touch.,1
This truck spread fewer salt than that one.,0
"Whenever Bill smokes, Susan hates him far more.",1
Dante accused,0
John is eager to find a new home.,1
The ball rolled down the hill.,1
I felt that I know you.,1
Has Bill eaten his tuna?,1
Physicists like yourself are a godsend.,1
That you will marry any student is not certain.,1
No boys will put a picture of Bill on your desk before tomorrow.,1
He is proud of his son's passing the bar exam.,1
They lent a bicycle to me.,1
"$100,000 will build a house.",1
Mary believes that Bill saw himself.,1
Mary managed John to go abroad.,0
John tagged Lewis with a regulation baseball on Tuesday.,1
I forgot to return the book that I borrowed from the teacher.,1
The child put the toy on the table.,1
This is the book that we had read.,1
Anne is curious as to why her father sent her a telegram to America to return home at once.,1
I went to the store and Nike bought some whisky.,1
That girl was given my binoculars by him.,1
Vote for you!,0
The close brush with the law put the fear of god in him.,1
John placed the flute the violin on the table.,0
John is believed to be certain by everyone that Fred is crazy.,0
whether she left is most unclear.,1
He skated Penny around the rink.,1
The cat trotted in.,1
Joe is taller than I think Mary.,0
"Mary asked me if, in St. Louis, John could rent a house cheap.",1
Where did the policeman meet several young students?,1
How did you eat the cake?,1
Dogs chase.,0
The old cart banged against the new cart.,1
This is my favorite.,1
Each of our rabbit and the neighbor's cat likes the other.,1
It has rained every day for the last week.,1
I am not certain about whether he will go or not.,1
They preferred them arrested.,1
Tourists admire paintings.,1
I don't know the boy the flowers who Mary gave to.,0
I saw the student of physics with long hair.,1
"Although Mag doesn't eggplants, Sally eats cabbage.",0
We persuaded them to examine them.,0
The Dodgers beat the Red Sox and the Dodgers were beaten by the Giants.,1
John promised Mary to shave herself.,0
It was believed to be illegal by them to do that.,0
John was carefully studying Russian.,1
I have to try to finish grading some papers.,1
News of Persephone and Demeter reach the great gods and goddesses of Olympus.,1
I know a man who saw Bill and liked Mary.,1
I've kicked more of a man than you have.,0
Who ate what?,1
So fast did he run that nobody could catch him.,1
Leslie was in the flood zone.,1
Volunteers praise easily.,0
"As a statesman, scarcely could he do anything worth mentioning.",1
Michelle kept the papers behind the desk.,1
A variety of styles have been in vogue for the last year.,0
We consider the men all fools.,1
"Although Bob may not be a nut, many people have claimed and I think so too.",0
Dan walked to New Mexico in the rain last year.,1
Calvin will have been eating.,1
We keep those censored copies of the book hidden to protect the sensibilities of the prudish.,1
"It is important for the more you eat, the more careful you to be.",0
There aren't many linguistics students here.,1
There will be the hole in Jack's pocket.,0
Susan doesn't eat enough her vegetables.,0
Lady de Bourg tried to persuade Elizabeth to renounce Mr D'Arcy.,1
Sarah sang.,1
Kim is easy to please.,1
These plants may grow as high as 6 feet.,1
Some gifts get used a dozen or so times a year.,1
I sent him that.,1
John knows.,1
Mary is shorter than five feet.,1
Carla slid the book.,1
John fed the baby rice.,1
We rich have impeccable taste.,1
The tree lost some branches.,1
A soldier should be prepared to die for her country.,1
The truck rumbled into the driveway.,1
The dog chased the cat for days.,1
I inquired could we leave early.,0
Quickly walks went to the store.,0
