1,0.726335454116676,0.2659856913734402,0.6480007632486731,0.6497998685316531
1,0.3148730282197135,0.9675736273276239,0.16390197449387622,0.17034297561206835
0,0.2021609485380197,0.5346365046839141,0.8714494783220617,0.9981773884613288
1,0.30969803591085376,0.05949454728940595,0.21220529537133725,0.48576434896130116
1,0.5724996269431653,0.373252226155664,0.13446073814574178,0.1787945116733981
0,0.09491189805997047,0.4353425053979949,0.20917523828166207,0.9760558856123351
0,0.8717423595728232,0.0959733029432378,0.2453995819685829,0.9828082361749163
0,0.6907835713856584,0.4543165386652669,0.6284220084720445,0.6593374525263472
0,0.021993798200967918,0.0002093041538188123,0.8518742993732629,0.4302564474401589
0,0.6094289601331899,0.45997114102884507,0.10209505911621897,0.800966657384631
0,0.34360118443605125,0.9886233772479972,0.2262786539957673,0.6721862607056234
0,0.5012972160816438,0.4049010676322785,0.4612429315156047,0.4735667079172732
1,0.6253595304304185,0.25924053613736286,0.35278704573197994,0.6951387637000275
0,0.43402918716472405,0.5551147880203806,0.5381094839244484,0.5755562764185294
0,0.495541476740602,0.4409796036516056,0.8686373228109986,0.5595684454187219
0,0.7229349682675626,0.2698332767112953,0.9004347986217784,0.4705837279453975
0,0.7678380136441091,0.6899403123699899,0.7095037979592753,0.6729251433069912
0,0.1862784651396494,0.6300682209510647,0.41286223695847235,0.938587715902977
1,0.8413754274189701,0.7301504514952911,0.5465210401611167,0.8062431098973798
0,0.5060577114809198,0.4991368464669961,0.6459230524127004,0.12239593189843667
1,0.568567993355422,0.5375171894605304,0.5499682231881823,0.13828137720628475
0,0.5388658281206662,0.27140514069694976,0.7257212172513059,0.3347460423824834
0,0.1383379659706464,0.3131627965013133,0.14751990141387306,0.4898170347618317
0,0.31121711030092736,0.7583775323852434,0.7025883611927783,0.9913580291918882
1,0.36512762575514024,0.09249581689296538,0.566657663638726,0.698007998902895
0,0.21017902578939884,0.16470155919031304,0.013514501966920944,0.9549063670483307
0,0.05698762586746864,0.7687459728000856,0.6248980717439979,0.37609735351154505
0,0.44038588870043893,0.32564561361377753,0.2336782071710738,0.1847632670951619
1,0.9260958804781373,0.4408595475497358,0.38722169061947187,0.6285796939220291
1,0.22415248732089965,0.6848811806598392,0.8532701831998875,0.2716996474282123
0,0.10375625231003793,0.1571830354935616,0.4308217264871058,0.3425535213136468
1,0.6638067485219009,0.9372535172160956,0.5712380785359576,0.25424335882936966
1,0.22118156180887194,0.8795247418569935,0.43594212925438036,0.2647088401598532
1,0.22307717071955258,0.18684490873315618,0.5947463679903814,0.6254335404460021
1,0.3676287440964866,0.28176398706875394,0.13079621809013864,0.5453073773411344
